,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
845,-1537.0193,-1359.7996,104.31619,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,3,-1538.1333,-1360.857,103.74885,Not in Vehicle,0.0
950,-1631.2156,398.68146,101.90679,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1633.8696,398.70868,101.49504,Not in Vehicle,0.0
346,361.33276,285.32205,106.33742,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,358.90546,285.63898,103.86397,Not in Vehicle,0.0
177,543.0479,1739.7695,100.6826,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,542.07025,1735.8878,100.27466,Not in Vehicle,0.0
1,262.25955,197.32385,104.47535,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,267.72516,200.9447,103.98958,Not in Vehicle,0.0
589,563.7719,360.49954,105.81533,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,562.6476,360.42184,105.29986,Not in Vehicle,0.0
321,-1118.946,528.10455,122.1532,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1119.8231,527.4036,121.87248,Not in Vehicle,0.0
137,373.5502,-1573.7062,114.93701,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,1,374.63425,-1575.5431,106.17682,Not in Vehicle,0.0
641,562.9055,991.5195,60.222095,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,559.55963,1013.631,62.080357,Not in Vehicle,0.0
481,384.03506,274.62506,104.40476,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,383.90646,276.2579,104.07166,Not in Vehicle,0.0
104,562.7543,1706.5643,100.9145,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,563.62305,1706.4965,100.39407,Not in Vehicle,0.0
701,382.50333,266.92282,104.65061,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,382.30414,268.4268,103.847496,Not in Vehicle,0.0
875,644.58966,-1757.4365,116.26786,0,0,0.0,4,1,0,0xAAD6A3AD,1,0.0,1,647.5674,-1756.628,115.83529,Not in Vehicle,0.0
580,1098.367,-1337.4962,122.79815,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,1,1101.9635,-1329.6333,134.57993,Not in Vehicle,0.0
343,571.1749,-1270.4928,109.96405,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,570.1747,-1270.1346,109.50791,Not in Vehicle,0.0
408,296.58438,204.66704,104.19373,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,295.75967,204.52509,104.037735,Not in Vehicle,0.0
195,-598.8965,-569.3512,96.60414,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-599.4688,-570.5603,96.39434,Not in Vehicle,0.0
903,612.67755,979.53796,60.5902,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,598.96857,969.8401,66.88075,Not in Vehicle,0.0
411,319.73157,276.00858,104.47662,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,318.392,273.97668,103.99772,Not in Vehicle,0.0
6,300.6981,183.83621,104.38681,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,296.7696,185.40068,104.001114,Not in Vehicle,0.0
787,601.5574,1000.04706,65.83146,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,600.9302,980.6503,66.390175,Not in Vehicle,0.0
244,-830.09595,948.058,101.355865,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-831.42175,948.7553,100.94664,Not in Vehicle,0.0
575,-1609.4329,453.50195,49.39399,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1607.7124,453.01346,49.39178,Not in Vehicle,0.0
906,568.42017,990.3722,64.34752,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,575.5952,973.8499,67.747856,Not in Vehicle,0.0
443,135.91188,27.099243,100.714455,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,134.23154,26.987226,100.20521,Not in Vehicle,0.0
163,417.86917,289.7335,104.804474,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,416.82336,287.57812,104.40601,Not in Vehicle,0.0
12,-801.32605,-229.82526,102.998985,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-801.7356,-231.54109,102.495026,Not in Vehicle,0.0
953,529.32025,-174.70267,98.33604,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,1,529.82056,-173.81029,97.95373,Not in Vehicle,0.0
658,588.5821,1018.5723,56.41822,0,0,0.0,3,1,0,0xE1313617,0,0.0,5,592.6072,1019.32983,55.99504,Not in Vehicle,0.0
503,745.8679,1271.6678,98.23706,0,0,0.0,5,1,0,0x6BF561D1,1,0.0,0,745.8837,1270.731,97.74508,Not in Vehicle,0.0
