,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
6242,-1134.997,69.06041,109.82825,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,5.609859,1,-1139.5549,70.9753,107.17712,Not in Vehicle,0.0
158,-1115.742,540.16626,125.76062,0,0,0.0,3,0,1075121,0x6BF561D1,1,4.771408,4,-1118.0867,542.0173,121.81503,Not in Vehicle,0.0
8518,-1485.6676,-595.24457,17.128998,1,0,0.0,3,0,1066493,0xF487EE76,1,5.675362,3,-1481.4752,-592.7479,14.249924,Not in Vehicle,0.0
845,-1537.0193,-1359.7996,104.31619,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,3,-1538.1333,-1360.857,103.74885,Not in Vehicle,0.0
4369,640.5392,-480.62595,112.69031,1,0,0.0,3,0,628841,0xB2B12B51,1,5.838604,1,640.40454,-485.55682,109.56659,Not in Vehicle,0.0
621,-280.38644,157.0515,140.2466,0,0,0.0,3,0,525027,0x6BF561D1,1,20.077839,2,-300.7677,153.68109,140.4883,Not in Vehicle,0.0
5150,-1381.5836,140.77357,9.535268,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,14.035396,3,-1378.3467,154.11253,6.24965,Not in Vehicle,0.0
868,301.32986,231.93932,104.42921,0,0,0.0,3,0,628841,0x6BF561D1,1,8.284143,3,294.36227,238.56413,104.004845,Not in Vehicle,0.0
835,643.3055,-505.99954,110.39156,0,0,0.0,3,0,1075121,0xB2B12B51,1,3.476766,3,644.02246,-503.69815,107.99448,Not in Vehicle,0.0
2688,451.52155,297.00082,105.53108,1,0,0.0,3,0,628841,0x6BF561D1,1,6.990081,3,456.7267,293.6581,104.97935,Not in Vehicle,0.0
3925,834.0847,-933.8315,255.07549,1,0,0.0,3,0,628824,0x4A22FC60,1,9.19452,3,829.3161,-940.0809,252.07428,Not in Vehicle,0.0
6111,-273.38788,132.70737,144.96454,0,0,0.0,3,0,525027,0xB2B12B51,1,4.463255,1,-272.43793,128.40167,143.95187,Not in Vehicle,0.0
3959,246.09218,-755.9131,113.22532,1,0,0.0,3,0,1149869,0x4A22FC60,1,9.856259,16,254.07913,-754.20184,111.25528,Not in Vehicle,0.0
6434,179.08632,-447.97598,106.312386,0,0,0.0,3,0,1071245,0x6BF561D1,1,26.217041,1,167.21182,-452.01938,129.33282,Not in Vehicle,0.0
950,-1631.2156,398.68146,101.90679,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1633.8696,398.70868,101.49504,Not in Vehicle,0.0
715,-288.5534,430.27664,121.736885,0,0,0.0,3,0,1047189,0x6BF561D1,1,24.294752,2,-264.52097,428.93518,125.01644,Not in Vehicle,0.0
346,361.33276,285.32205,106.33742,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,358.90546,285.63898,103.86397,Not in Vehicle,0.0
4275,643.4605,-492.6932,111.05425,1,0,0.0,3,0,628841,0x6BF561D1,1,6.084053,3,647.303,-488.70374,108.12502,Not in Vehicle,0.0
3734,678.05005,-1481.1536,121.60262,0,0,0.0,3,0,628824,0xA46327C1,1,8.664598,3,670.0839,-1485.1611,118.97587,Not in Vehicle,0.0
7402,646.344,-491.65604,111.94492,0,0,0.0,3,0,628841,0xB2B12B51,1,8.452486,1,638.8048,-488.66385,109.56223,Not in Vehicle,0.0
7523,-1515.1567,411.30347,102.86729,0,0,0.0,3,0,1046713,0xA46327C1,1,28.742296,17,-1527.6669,437.20688,97.262665,Not in Vehicle,0.0
7263,-1231.3059,238.14635,17.181408,1,0,0.0,3,0,516713,0x9657CFFB,1,0.0,3,-1239.4912,237.5654,14.498039,Not in Vehicle,0.0
173,424.27475,-1559.4657,108.90791,0,0,0.0,3,0,1066495,0xFC6A70F8,1,7.839261,3,417.82675,-1555.5278,106.0315,Not in Vehicle,0.0
4080,-279.06143,147.53868,129.69293,0,0,0.0,3,0,525019,0x6BF561D1,1,9.326504,1,-274.91348,155.5772,126.74741,Not in Vehicle,0.0
7415,646.5327,-492.17374,110.79845,0,0,0.0,3,0,628841,0x6BF561D1,1,9.850801,1,637.0937,-489.73483,109.38837,Not in Vehicle,0.0
4303,555.1296,1688.0883,101.94031,0,0,0.0,3,0,628842,0x6BF561D1,1,5.940802,1,556.95935,1693.6929,101.209885,Not in Vehicle,0.0
3015,-1529.3674,-619.8916,106.37764,0,0,0.0,3,0,1075121,0xF487EE76,1,14.12845,3,-1528.4141,-606.4528,104.91652,Not in Vehicle,0.0
177,543.0479,1739.7695,100.6826,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,542.07025,1735.8878,100.27466,Not in Vehicle,0.0
7898,613.35046,-490.29648,111.435905,0,0,0.0,3,0,628841,0xB2B12B51,1,5.395972,3,617.2295,-488.2076,108.14348,Not in Vehicle,0.0
1,262.25955,197.32385,104.47535,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,267.72516,200.9447,103.98958,Not in Vehicle,0.0
519,-1047.3258,-601.1364,100.60344,1,0,0.0,3,0,1075121,0x6BF561D1,1,11.076162,1,-1040.1079,-593.20905,97.82132,Not in Vehicle,0.0
