,label
6242,1
158,1
8518,1
845,0
4369,1
621,1
5150,1
868,1
835,1
2688,1
3925,1
6111,1
3959,1
6434,1
950,0
715,1
346,0
4275,1
3734,1
7402,1
7523,1
7263,1
173,1
4080,1
7415,1
4303,1
3015,1
177,0
7898,1
1,0
519,1
7287,1
6623,1
4818,1
6463,1
5679,1
2020,1
163,1
8495,1
4619,1
589,0
4325,1
9006,1
7182,1
5128,1
4807,1
5065,1
5468,1
321,0
4392,1
3350,1
7159,1
1578,1
3687,1
921,1
5690,1
1768,1
4159,1
1436,1
4648,1
3133,1
9322,1
2641,1
1628,1
4886,1
137,0
2904,1
4595,1
4601,1
7323,1
641,0
2373,1
1172,1
9030,1
3923,1
6784,1
6700,1
9368,1
481,0
104,0
701,0
5602,1
4917,1
1320,1
7488,1
8031,1
875,0
8570,1
580,0
7563,1
191,1
5675,1
4961,1
6649,1
9573,1
3222,1
2393,1
1096,1
4106,1
2198,1
1280,1
9031,1
8440,1
9973,1
1777,1
5671,1
8534,1
2443,1
5811,1
4852,1
4614,1
7401,1
1857,1
4566,1
1875,1
343,0
8569,1
408,0
9096,1
7507,1
4265,1
4424,1
2260,1
2405,1
4503,1
8620,1
4314,1
7799,1
8781,1
6609,1
4746,1
3898,1
5883,1
6018,1
8956,1
8056,1
8831,1
2735,1
6854,1
7672,1
3415,1
3155,1
2539,1
8052,1
6662,1
6182,1
2315,1
4729,1
195,0
5667,1
4913,1
6238,1
3339,1
8202,1
9640,1
903,0
3775,1
2933,1
8896,1
8102,1
6457,1
4083,1
21,1
7362,1
1543,1
9571,1
623,1
6264,1
3984,1
8235,1
756,1
6112,1
7340,1
411,0
6,0
7201,1
787,0
6723,1
5413,1
5903,1
6123,1
7834,1
8350,1
8218,1
3265,1
4274,1
244,0
4564,1
9394,1
9864,1
5492,1
8928,1
6640,1
9417,1
247,1
5368,1
8104,1
9294,1
5449,1
5915,1
9165,1
4309,1
9083,1
6906,1
4702,1
7859,1
1017,1
4400,1
9107,1
5232,1
6034,1
7300,1
575,0
6563,1
1285,1
5629,1
5177,1
2301,1
906,0
7796,1
443,0
6363,1
403,1
652,1
469,1
3257,1
163,0
6153,1
6615,1
9858,1
8531,1
2538,1
8539,1
8063,1
9814,1
4285,1
4268,1
2570,1
12,0
4228,1
900,1
4417,1
1414,1
3628,1
953,0
658,0
503,0
7669,1
799,0
3483,1
345,1
28,0
915,1
1924,1
7092,1
1944,1
9095,1
4458,1
3073,1
8658,1
8878,1
5367,1
427,0
256,0
3543,1
92,0
5043,1
5046,1
8573,1
6095,1
9357,1
4543,1
